Path,target
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_930111.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_977169.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_997379.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_853712.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_482130.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_308376.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_233886.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_726217.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_735842.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_652285.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_54042.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_390633.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_814069.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_174277.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_261751.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_876751.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_358488.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_910358.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_429986.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_49977.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_733636.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_448597.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_50604.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_112695.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_296272.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_770267.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_724140.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_895467.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_217802.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_22703.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_230357.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_462102.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_956778.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_291599.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_986779.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_906642.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_854066.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_757839.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_794687.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_492406.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_396735.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_866404.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_567645.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_175082.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_948750.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_569771.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_248930.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_582752.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_569272.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_679758.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_59745.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_10487.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_636230.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_133604.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_908396.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_345085.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_447830.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_707277.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_779080.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_909229.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_283783.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_441309.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_950711.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_116840.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_240796.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_820431.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/PMY_632895.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_986103.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_830535.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_500548.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_652701.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_564111.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_813511.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_457772.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_594365.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/IG_739990.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_600210.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_611740.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_709733.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_397113.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_666039.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_899396.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_782954.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_566878.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_384966.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_331752.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_493402.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_733547.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_737978.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/PMY_197892.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_659150.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_620469.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_786578.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_545033.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_38489.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_250620.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_419128.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_661607.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_295383.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_162059.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_877353.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_76653.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_799659.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_375571.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_161514.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_189402.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_145458.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_912846.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_546662.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_199021.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_660498.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_461608.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_85661.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_818365.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_866984.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_902453.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_275445.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_27437.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_186526.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_448264.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_352014.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_449362.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_769464.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_505288.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_951663.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_528196.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_272765.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_91781.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_835464.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_481506.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_83718.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_180990.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_106378.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_628110.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_861570.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_746004.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_468574.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_211063.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_826565.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_397187.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_418719.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_930113.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_435882.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_404546.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_481640.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_114654.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_426001.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/IG_966787.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_670773.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_422578.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_863598.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_400262.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_725416.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_968993.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_901057.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_65131.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_499441.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_979155.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_722203.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_971434.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_753921.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_137267.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_696748.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_708408.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_447990.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_354789.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_126456.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_942061.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_96563.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_92432.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/PMY_318563.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_284921.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_10622.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_811952.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_247228.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_124663.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_814415.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_548888.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_775072.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_989204.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_911025.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_80247.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_735089.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_163661.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_116477.jpg,BAS
