Path,target
Images/PBC_dataset_normal_DIB/eosinophil/EO_217802.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_22703.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_230357.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_462102.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_956778.jpg,MON
Images/PBC_dataset_normal_DIB/monocyte/MO_291599.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_986779.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/SNE_906642.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_854066.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_757839.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_794687.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_492406.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_396735.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_866404.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_567645.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_175082.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_948750.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/SNE_569771.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_248930.jpg,BAS
Images/PBC_dataset_normal_DIB/basophil/BA_582752.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_569272.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_679758.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_59745.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_10487.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_636230.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_133604.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_908396.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_345085.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_447830.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_707277.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_779080.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_909229.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_283783.jpg,MON
Images/PBC_dataset_normal_DIB/monocyte/MO_441309.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_950711.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_116840.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MY_240796.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_820431.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/PMY_632895.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_986103.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_830535.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MMY_500548.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_652701.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_564111.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_813511.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_457772.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_594365.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/IG_739990.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_600210.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/BNE_611740.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_709733.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_397113.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_666039.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_899396.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_782954.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_566878.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_384966.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_331752.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_493402.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_733547.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_737978.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/PMY_197892.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_659150.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_620469.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_786578.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_545033.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_38489.jpg,BAS
Images/PBC_dataset_normal_DIB/basophil/BA_250620.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_419128.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_661607.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_295383.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_162059.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_877353.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_76653.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_799659.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_375571.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_161514.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_189402.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_145458.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_912846.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_546662.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_199021.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_660498.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_461608.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_85661.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_818365.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_866984.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_902453.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_275445.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_27437.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_186526.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_448264.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_352014.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_449362.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_769464.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_505288.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MY_951663.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_528196.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_272765.jpg,LYM
Images/PBC_dataset_normal_DIB/monocyte/MO_91781.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_835464.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_481506.jpg,LYM
Images/PBC_dataset_normal_DIB/monocyte/MO_83718.jpg,MON
Images/PBC_dataset_normal_DIB/basophil/BA_180990.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_106378.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_628110.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_861570.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_746004.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/BNE_468574.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_211063.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_826565.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_397187.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_418719.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_930113.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_435882.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_404546.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_481640.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_114654.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_426001.jpg,IG
Images/PBC_dataset_normal_DIB/ig/IG_966787.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_670773.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/SNE_422578.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_863598.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_400262.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_725416.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_968993.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_901057.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_65131.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_499441.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_979155.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_722203.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_971434.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MY_753921.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_137267.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_696748.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_708408.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_447990.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_354789.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_126456.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_942061.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_96563.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_92432.jpg,MON
Images/PBC_dataset_normal_DIB/ig/PMY_318563.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_284921.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_10622.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_811952.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_247228.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_124663.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_814415.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_548888.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_775072.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_989204.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_911025.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_80247.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_735089.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_163661.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_116477.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_505246.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_188943.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_598845.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_952058.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_967607.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_217606.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_246684.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_38915.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_632202.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_909035.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_209350.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_566461.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_981605.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_809979.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_247113.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_29236.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_797610.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_940402.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_905412.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_260331.jpg,ERB
Images/PBC_dataset_normal_DIB/erythroblast/ERB_32817.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_634117.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/BNE_789788.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_805911.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_406874.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_467461.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_865229.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_363808.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_738385.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_754114.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_211575.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_248448.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_953342.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MMY_822688.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_673446.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_956356.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_412858.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_777403.jpg,MON
Images/PBC_dataset_normal_DIB/monocyte/MO_668269.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_535577.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_908774.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_91614.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_345512.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_762344.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_122993.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_65396.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_666027.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/PMY_230129.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_39693.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_81058.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_74742.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_313667.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_104489.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_526929.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_712340.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_630753.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_928813.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_938091.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_493706.jpg,BAS
Images/PBC_dataset_normal_DIB/basophil/BA_729979.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_408730.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_828362.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_809918.jpg,BAS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_65073.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MY_685300.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_850038.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_356161.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_940863.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_269337.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_569593.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_87643.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_270625.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_278121.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_102699.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_47.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_383154.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_202912.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_572995.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_147908.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_948851.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/PMY_416383.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_596329.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_128937.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_417832.jpg,BAS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_311010.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MY_893731.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_525561.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_738665.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_726828.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_176913.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_563406.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_189304.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_673280.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_812027.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_388894.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_671954.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_888813.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_18213.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_330791.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_571631.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_321075.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_366351.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_945875.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_613198.jpg,LYM
Images/PBC_dataset_normal_DIB/monocyte/MO_329929.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MMY_755795.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_609630.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_452254.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_699812.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_954324.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/SNE_192321.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_609165.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MY_829718.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_192703.jpg,LYM
Images/PBC_dataset_normal_DIB/monocyte/MO_834369.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_314460.jpg,LYM
Images/PBC_dataset_normal_DIB/basophil/BA_746754.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/PMY_350364.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_446959.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_567004.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_308024.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_453943.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_965360.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/PMY_996725.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_23704.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_370156.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_410990.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_604382.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_930707.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_266350.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_892127.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_939188.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_843365.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_329366.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_792542.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_732453.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_802006.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_839813.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_150200.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_475683.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_304840.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_466891.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_64808.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_786828.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MY_669622.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_210712.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_164468.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_722650.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_48740.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_37422.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/IG_5887.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_189232.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_741.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_775439.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_386139.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_38734.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_295331.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MMY_998145.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_952338.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_603889.jpg,BAS
Images/PBC_dataset_normal_DIB/basophil/BA_218471.jpg,BAS
